image_path,label,severity_score,num_boxes,country,label_full,ambiguous
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003407.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000496.jpg,Rough,0.17759,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003610.jpg,Pothole,0.39834,3,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011916.jpg,Normal,0.01779,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000426.jpg,Rough,0.13372,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009589.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007031.jpg,Rough,0.10956,2,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003038.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000684.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009155.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000979.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000651.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011959.jpg,Smooth,0.0,0,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009536.jpg,Rough,0.57755,1,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003677.jpg,Rough,0.0668,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008946.jpg,Pothole,0.0359,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000156.jpg,Normal,0.00802,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002009.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007479.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007998.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000060.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006737.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008854.jpg,Rough,0.09,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003004.jpg,Rough,0.10739,4,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003394.jpg,Pothole,0.1105,3,Czech,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000453.jpg,Rough,0.08775,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000413.jpg,Rough,0.44682,5,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001373.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000900.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009614.jpg,Rough,1.09168,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003602.jpg,Rough,0.10509,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000424.jpg,Rough,0.23954,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006710.jpg,Smooth,0.0,0,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003051.jpg,Rough,0.09482,2,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001855.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000835.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002458.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009051.jpg,Pothole,0.68323,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003320.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007937.jpg,Pothole,0.70002,6,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000085.jpg,Normal,0.00305,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009442.jpg,Rough,0.63131,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000074.jpg,Rough,0.26941,11,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011632.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009191.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000437.jpg,Rough,0.39099,5,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007026.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001270.jpg,Rough,0.09694,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000052.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001292.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009163.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006804.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009121.jpg,Rough,0.10134,5,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006632.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000046.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000086.jpg,Rough,0.05142,1,Norway,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002404.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005718.jpg,Rough,0.32557,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000048.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009130.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000955.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001140.jpg,Rough,0.10547,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001494.jpg,Pothole,0.64051,5,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011553.jpg,Pothole,0.40949,3,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004715.jpg,Rough,0.10982,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002467.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002676.jpg,Rough,0.28163,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009193.jpg,Rough,0.29714,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001279.jpg,Pothole,0.04627,2,Norway,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009101.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001415.jpg,Rough,0.73043,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009125.jpg,Normal,0.04705,1,Japan,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003400.jpg,Normal,0.02444,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011175.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003695.jpg,Rough,0.24037,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004645.jpg,Rough,0.15,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006606.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007072.jpg,Rough,0.0523,1,India,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002582.jpg,Rough,1.01,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009005.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005389.jpg,Smooth,0.0,0,India,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000604.jpg,Rough,0.07367,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008868.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000378.jpg,Normal,0.01541,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009578.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003078.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000661.jpg,Rough,0.0603,1,Norway,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000744.jpg,Rough,0.43875,6,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000753.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004723.jpg,Rough,0.23843,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005699.jpg,Rough,0.63183,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004658.jpg,Rough,0.73777,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003053.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003329.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001757.jpg,Rough,0.13997,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001236.jpg,Rough,0.09339,2,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003629.jpg,Rough,0.21537,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005372.jpg,Pothole,0.12627,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009045.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006865.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001822.jpg,Rough,0.14639,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000923.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000608.jpg,Rough,0.1222,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001284.jpg,Rough,0.06882,7,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002479.jpg,Rough,0.05019,1,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004807.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003449.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006630.jpg,Normal,0.00896,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011660.jpg,Rough,0.41602,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000627.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000602.jpg,Normal,0.00818,2,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009600.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002442.jpg,Normal,0.04011,1,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007452.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006649.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001285.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001749.jpg,Pothole,0.0229,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000824.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007914.jpg,Rough,0.07202,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000862.jpg,Pothole,0.94335,6,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000642.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009145.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007936.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000996.jpg,Rough,0.05321,2,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000182.jpg,Rough,0.31473,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003378.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004828.jpg,Normal,0.04155,4,Norway,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000095.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002592.jpg,Normal,0.02127,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001380.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007921.jpg,Normal,0.03894,2,Japan,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000277.jpg,Smooth,0.0,0,Norway,Smooth,0
